104,146,132,145,132,157,104,158,0.7995707032806084
132,157,132,145,151,145,151,157,0.6406933575090359
73,145,92,145,93,157,74,157,0.7913094451046953
29,154,29,147,46,147,46,154,0.36176532547242723
93,157,93,146,103,146,103,157,0.7344642881443589
44,145,73,145,73,157,44,157,0.7000383905756284
40,128,79,128,79,136,40,136,0.7708973242795556
116,127,135,126,135,138,117,139,0.8186805729219999
96,138,96,126,117,126,117,138,0.7661091810907816
81,138,81,126,94,127,94,138,0.5302333779607235
27,137,27,126,40,127,39,138,0.5812416572857392
134,138,134,125,155,125,155,138,0.7766504521261479
335,122,395,122,395,131,335,132,0.9348671832888419
31,122,31,102,145,102,145,122,0.9122530128411234
103,91,109,91,109,95,103,95,0.15895968007630315
117,95,117,91,136,91,136,95,0.18642200201546372
32,96,32,89,74,90,74,96,0.2503728052542117
322,115,323,75,403,76,402,116,0.9120136762059412
31,66,145,65,145,86,31,87,0.8817096108916971
225,48,246,47,246,53,225,54,0.5459652256634501
250,47,275,46,275,51,250,52,0.5983268983355055
162,47,178,44,179,50,164,53,0.3650635517114564
218,39,231,39,232,46,218,46,0.5107515216531122
256,44,256,39,271,40,270,45,0.3057049257105047
233,45,233,38,254,38,254,45,0.8137134334828001
73,42,73,27,109,27,109,42,0.8746145944802733
209,24,252,23,252,34,209,35,0.8943641261397416
250,22,279,20,281,31,252,34,0.7894418161797655
