132,159,132,148,149,148,149,159,0.485795807295277
104,159,104,147,132,148,132,160,0.84111599567794
74,159,75,147,93,148,93,159,0.782718751341244
94,159,94,148,104,148,104,159,0.7114724352276363
62,159,62,148,74,148,74,159,0.7295940131208494
48,159,48,147,63,148,63,160,0.750389546030358
27,147,48,146,48,158,28,159,0.7795128834871982
95,139,95,129,115,129,115,139,0.5234169416129589
115,140,115,128,133,128,133,140,0.7709223743493528
133,127,152,127,152,139,133,140,0.7776861090949758
334,135,334,124,397,124,397,136,0.7639671544740056
27,124,27,104,142,104,142,124,0.8452895872391005
125,97,125,92,142,92,142,97,0.20397930092564445
98,97,98,89,122,89,122,97,0.2677313250418819
87,96,87,90,89,90,89,96,0.11771526849932142
247,77,254,75,258,84,251,87,0.13160426570818975
25,62,143,60,144,87,25,88,0.7984019879247645
244,60,252,58,255,73,247,75,0.32305842115598565
199,48,221,46,222,53,200,56,0.5539836960186467
223,45,253,40,254,47,224,52,0.7319274986348017
190,41,205,39,207,47,192,50,0.6538474911778438
206,38,227,35,228,44,207,47,0.7511810461923578
335,35,364,33,365,40,336,42,0.6310889550425738
228,35,247,32,248,41,229,43,0.7808963888816125
378,41,380,31,404,35,403,45,0.47967628897161835
288,34,319,31,320,39,289,43,0.5898020863830129
69,42,69,26,106,26,106,42,0.8817866025905451
335,34,335,21,371,22,371,34,0.8277238355340245
181,27,222,20,224,31,183,37,0.9180874796056622
289,21,320,20,320,32,290,33,0.7575435789233124
222,20,250,13,253,26,225,32,0.72009560386606
