147,189,147,183,157,183,157,189,0.17096473961309702
112,192,113,180,145,180,144,192,0.6825417882083796
33,180,83,180,83,192,33,192,0.5363867135455702
104,190,104,180,115,180,115,190,0.47262601132019305
82,180,104,179,104,191,83,192,0.6910067882626615
45,170,45,158,87,158,87,170,0.76519865495632
101,171,101,157,126,157,126,171,0.7349940653905639
28,170,28,158,48,158,48,170,0.7089410018306254
145,158,165,157,165,171,145,172,0.779950822444505
90,170,90,158,103,158,103,170,0.6644157105539408
126,171,126,157,146,157,146,171,0.7681410016253611
357,152,421,151,421,163,357,163,0.934850190270957
34,152,34,128,156,128,156,152,0.899359811061111
132,123,132,116,153,116,153,123,0.36159058834115665
36,123,36,114,81,114,81,124,0.7851540242074134
344,146,344,100,431,101,431,147,0.9392492612090887
36,81,154,81,154,108,36,109,0.9240210379139066
356,53,389,51,389,58,356,60,0.7059161029544938
398,60,399,48,441,53,440,65,0.8010899102687836
73,59,73,42,112,43,112,60,0.9026342836224748
355,50,355,39,391,39,390,51,0.8419926599332482
309,39,339,38,339,49,309,50,0.6051018851165919
194,19,236,16,237,29,195,32,0.8608501477110766
238,15,267,11,269,27,240,31,0.7369942643757598
