27,195,27,182,52,182,52,195,0.6905616031796856
103,184,111,184,111,191,103,191,0.20457915855935338
80,194,80,182,101,182,101,194,0.6991833445953799
48,196,48,181,80,181,80,196,0.5750910933256965
143,192,143,182,160,182,160,193,0.19880549370860442
109,181,142,181,142,194,110,194,0.6859466183356148
23,173,23,161,84,161,84,173,0.7403267768184661
87,172,87,160,100,160,100,172,0.6122361571023908
100,172,100,159,124,159,124,172,0.8045290148997427
124,172,124,158,144,158,144,172,0.7854474551475688
143,158,164,157,165,171,144,173,0.8191487718230257
216,164,216,152,239,152,239,164,0.243952166200946
355,150,419,149,419,162,356,162,0.9063755096788274
28,132,153,130,153,152,29,154,0.9493572169091229
199,128,201,128,201,130,199,130,0.1373329439333507
30,116,78,115,78,125,30,126,0.8847285399943675
107,124,107,115,153,115,153,124,0.7998608015280553
342,144,342,97,430,97,430,144,0.9397493154652412
229,104,260,102,260,108,230,110,0.756796081667697
195,97,209,95,210,103,196,104,0.36301367441935045
210,94,233,92,234,101,211,103,0.7717924204351269
235,92,255,91,255,100,235,101,0.7863313627495702
29,84,151,83,152,109,29,110,0.946381199472346
185,77,229,72,231,88,187,92,0.8901211599423586
232,72,262,69,264,86,234,89,0.821795826216489
353,50,385,48,386,55,353,57,0.7823912290393211
395,58,396,45,438,48,437,61,0.7846916186981385
70,58,70,40,112,40,111,59,0.8800149728900276
352,48,353,36,389,37,388,49,0.8098480768568881
317,38,332,37,332,43,318,44,0.19934185142645905
