103,164,103,162,105,162,105,164,0.13187913037836552
137,160,145,158,147,163,139,165,0.25659919463214464
108,168,108,156,139,157,139,169,0.5406069287740594
99,166,99,158,109,158,109,166,0.18895258890208702
79,168,79,156,100,156,100,168,0.6338431965507104
67,166,68,156,80,156,79,167,0.5027409896560727
53,166,53,155,68,156,67,167,0.6621154067850038
32,167,32,154,53,154,53,167,0.7487457463927888
119,148,119,138,155,138,155,148,0.7994900962930311
97,149,97,137,120,137,120,149,0.8072555869419403
342,147,342,137,405,138,405,149,0.9486926747609078
45,147,45,137,83,138,83,147,0.7243311486046878
84,148,84,136,98,136,98,148,0.6499928068621823
27,148,27,136,45,136,45,148,0.6884748507155118
28,133,29,111,95,111,95,134,0.929182473509603
326,132,327,90,415,91,414,133,0.9516913023000924
29,99,71,98,71,106,30,106,0.4031343878006744
107,89,112,89,113,92,107,93,0.13057793625469866
27,71,84,68,85,94,28,97,0.8100458478318828
147,73,148,58,160,59,159,74,0.3975188163429439
214,58,225,55,226,61,215,64,0.1623173788568731
132,42,158,42,158,48,132,49,0.4882112838137541
332,41,333,34,356,36,355,43,0.24356609878772434
136,39,136,34,150,34,150,39,0.23711701149072092
111,33,132,33,132,40,111,41,0.4921826627989082
87,17,128,15,129,28,87,29,0.8568688960119797
127,15,157,13,158,26,128,29,0.8037539037683936
