274,210,274,207,277,207,277,210,0.13130000119025892
142,204,142,191,162,191,162,204,0.7777456599352908
111,190,143,189,143,205,111,205,0.8222381817609313
47,203,47,190,65,190,65,203,0.7340542782016479
23,203,23,191,48,191,48,203,0.8404705672157714
77,190,101,189,101,204,78,204,0.7721818237580043
64,203,64,190,77,190,77,203,0.6743139582405608
96,202,98,188,112,191,109,205,0.6576005561773142
39,180,39,168,83,168,83,180,0.8423797781107156
124,181,124,167,144,167,144,181,0.8271265721935881
99,181,99,167,123,167,123,181,0.8356143500282205
84,180,84,167,99,167,99,180,0.736472950324357
143,167,165,166,165,181,143,181,0.8200140226562068
19,166,39,165,39,181,19,182,0.7354887738343208
365,174,365,162,433,164,433,176,0.9309181850185474
25,138,153,136,154,159,25,160,0.9488462986966893
103,131,103,119,153,119,153,131,0.7782264654218556
25,130,25,119,75,119,75,131,0.8223341460796276
351,155,352,106,444,108,442,158,0.9449684741305493
25,115,25,83,152,83,152,115,0.9310131167452395
242,94,242,86,276,87,275,95,0.7531456075879965
214,91,215,83,239,85,239,93,0.7489286523524652
202,84,213,83,214,91,203,92,0.32062371965402214
249,84,249,75,270,77,270,86,0.8079498852549613
223,83,224,72,248,73,248,84,0.7958717608115815
206,83,206,72,224,72,224,83,0.7680046992742869
420,79,420,72,439,73,438,80,0.20694239976993528
168,65,188,61,190,71,170,75,0.560408792243554
246,70,247,54,280,54,280,70,0.8410400820689068
363,55,397,54,397,62,363,63,0.7120589427264715
200,66,200,52,246,54,246,69,0.886998369447952
407,64,409,51,452,57,451,70,0.8124412345368964
314,55,345,51,346,58,315,62,0.3924989567910988
66,41,109,40,109,61,67,61,0.8978108775913184
362,52,363,40,399,42,399,54,0.8514433338801706
311,39,346,36,347,50,312,53,0.789581423580467
