147,187,147,179,165,179,165,187,0.17903405281350665
111,179,146,178,146,188,111,189,0.4762693010197335
157,159,161,151,167,155,163,163,0.23007290483300769
365,146,431,144,432,158,366,160,0.902749704566839
349,140,349,90,441,90,440,140,0.9307779449062328
67,82,91,78,92,86,69,90,0.4831415505285829
94,77,126,71,127,79,96,85,0.7330778254843504
58,73,75,69,77,79,60,83,0.6452461713734938
74,69,97,65,99,74,76,79,0.7728083116370578
98,65,118,63,119,72,99,74,0.6911769455746394
210,61,224,60,225,67,210,69,0.30698478147672964
169,60,169,57,177,57,177,60,0.14289978230372072
47,55,90,47,93,61,49,69,0.8721190864972826
90,45,119,39,123,55,94,61,0.6920745165411997
355,41,390,40,391,48,356,49,0.7776487379820355
400,49,401,37,436,39,435,51,0.690710971547403
207,39,227,35,228,45,208,48,0.3409341991815752
353,27,390,27,391,38,353,39,0.8970742742501342
304,28,336,26,337,37,304,39,0.8706874541810887
