61,178,138,178,138,184,61,185,0.5832589636518851
31,183,31,174,49,174,49,184,0.32128493536983116
21,152,55,151,55,163,21,164,0.7370210996527893
143,164,143,149,159,149,159,164,0.6583839485305362
353,156,353,145,419,145,419,156,0.9501640771303148
21,151,21,119,53,120,52,151,0.7981767212790041
28,118,28,110,40,110,40,118,0.18552109276662107
337,138,337,93,428,93,428,139,0.9645773679594456
62,69,78,67,79,76,63,78,0.5982994164575588
79,76,79,67,101,67,101,76,0.7575153323290614
409,66,409,61,419,61,419,66,0.29376108944416046
55,48,97,48,97,63,55,63,0.8651830487684391
98,48,128,46,129,63,100,65,0.7417112811777535
341,44,378,42,378,50,342,52,0.692263728097326
305,44,323,43,323,48,305,49,0.2788185305716727
390,49,390,43,408,44,408,50,0.39700008953686544
341,41,341,31,378,31,378,41,0.8677418332657602
