141,176,141,167,156,167,156,176,0.28419484898051106
112,177,112,165,141,165,141,177,0.7824565595802847
82,176,82,165,102,165,102,176,0.7407170406255639
102,175,102,165,111,165,111,175,0.4033964689719538
70,176,70,164,82,164,82,176,0.6951521283655024
55,164,70,163,71,175,56,176,0.7312836293549685
35,163,56,163,57,175,36,175,0.7356073564866995
141,158,141,146,156,146,156,158,0.601949262453148
122,157,123,145,142,146,141,158,0.7735119842417714
101,157,101,145,123,145,123,157,0.7995551620639806
88,156,88,145,101,145,101,156,0.4177720270888569
346,146,409,144,409,155,347,156,0.9118328666246478
48,154,48,145,86,145,86,155,0.7214973397523748
29,145,47,144,48,156,30,157,0.6862561904259403
185,141,185,127,212,127,212,141,0.5924140414710328
162,142,163,127,185,127,184,142,0.604218926956582
39,120,151,119,151,140,39,142,0.9248353036064327
109,112,109,110,114,110,114,112,0.13866417679716558
137,109,148,109,148,114,137,114,0.22863223242745234
332,138,332,97,418,98,417,139,0.889426255467194
203,94,203,87,234,88,233,95,0.7544064314471268
179,92,179,88,198,88,198,92,0.268711320377251
39,102,39,78,148,79,148,103,0.94962439999633
209,86,210,77,229,79,228,88,0.6144763007326874
185,85,185,76,208,77,208,86,0.7455872346712439
170,85,170,76,186,76,186,85,0.5685551515619817
164,72,164,60,237,61,236,73,0.885719644104776
72,57,72,42,109,42,109,57,0.9144069740894114
304,45,304,42,306,42,306,45,0.12480398306721134
344,50,344,39,380,39,380,50,0.8537927682487071
301,38,328,38,328,47,301,47,0.46564175496935406
