82,196,83,186,114,188,113,199,0.4642929685747494
54,196,54,185,71,185,71,196,0.45138281144432185
68,196,68,185,83,185,83,196,0.4461578388105739
32,195,32,184,54,185,53,196,0.436660254774101
146,176,146,162,168,163,168,177,0.8414477696851305
366,175,366,161,433,162,433,176,0.8961038776817174
29,173,29,162,47,162,47,173,0.5958897416697926
353,153,355,105,445,108,443,157,0.9303312848604987
134,113,140,113,140,117,134,117,0.14460727177998597
119,94,121,86,152,93,150,101,0.668511220065893
91,90,93,81,117,85,116,93,0.7269295755060232
80,88,81,79,94,80,93,89,0.6776544217945345
127,86,129,76,150,82,148,92,0.7445311302125648
177,84,207,77,210,86,179,93,0.4134363792534499
103,82,105,71,128,75,126,86,0.7626696191620913
427,77,427,73,438,74,438,78,0.1631000477481972
87,79,88,69,106,71,104,82,0.7567177821406905
223,72,254,66,256,76,224,82,0.6716966910086789
223,65,239,61,241,67,225,72,0.1669976492926107
179,63,199,59,201,69,181,73,0.5130934438317557
370,55,404,54,405,63,371,64,0.5728381486560951
416,64,417,52,458,58,457,70,0.5692255156656533
84,63,86,49,160,61,158,75,0.826153831046963
226,48,245,46,246,55,227,57,0.3811481710587874
370,53,371,40,409,41,408,55,0.8682692409167532
