41,173,41,171,43,171,43,173,0.12160642445087433
46,175,46,169,57,169,57,175,0.1701272806033082
40,175,40,169,48,169,48,175,0.13704951583377778
60,174,60,168,73,168,73,174,0.20561296512131338
105,149,126,148,127,157,106,159,0.30992375962927726
95,156,97,149,104,151,102,158,0.19806228618978
50,158,50,148,88,148,88,158,0.5357133650129562
32,160,32,147,51,147,51,160,0.7612835001795804
349,142,409,141,409,151,349,153,0.8795261758493823
37,144,37,123,129,123,129,144,0.8466301093478535
143,134,143,126,156,126,156,134,0.40614263220739205
161,132,161,125,170,125,170,132,0.24986097179762612
373,117,379,117,379,120,373,120,0.11484159829846599
41,118,41,110,83,110,83,119,0.7417586708076496
336,137,336,97,415,97,414,137,0.5029641492498234
39,80,121,80,122,106,40,106,0.866939031713045
174,84,201,84,201,87,174,88,0.2761218658723944
182,76,185,76,185,79,182,79,0.14785549146207896
155,74,177,73,177,81,156,82,0.5089669358798049
132,59,172,57,173,68,133,70,0.8480961195201254
177,56,203,54,204,67,178,69,0.7899390826151319
364,58,364,55,374,55,374,58,0.15185220929292534
386,61,387,50,423,54,422,65,0.6535586903119608
73,62,73,47,111,47,111,62,0.8840639099221455
345,51,345,40,379,41,379,52,0.8200180139415859
