152,175,158,175,158,180,152,180,0.2585122554886098
118,183,119,171,150,173,149,185,0.7329489649306019
77,179,78,173,84,174,82,181,0.17097129253670573
88,183,88,170,110,170,110,183,0.6621430322496046
59,183,59,171,76,171,76,183,0.5768827893620445
36,184,36,170,61,170,61,184,0.7646691945812074
108,183,108,171,120,171,120,183,0.6175575044812166
54,151,92,150,92,160,54,161,0.38630020546133503
95,162,95,150,109,150,109,162,0.414283315307524
33,163,33,150,51,150,51,163,0.7786836233196659
361,144,424,143,424,154,361,155,0.9398259425309972
35,123,110,123,110,146,35,147,0.8272016910939366
149,132,149,124,169,126,169,134,0.1683311283689093
45,115,45,111,58,111,58,115,0.13510958318199429
346,137,347,91,434,94,433,139,0.8990014833531041
42,76,101,75,102,104,42,105,0.7670512873364397
166,86,167,77,198,81,197,89,0.7080123443179648
131,80,131,77,135,77,135,80,0.12982646341401116
139,83,140,75,162,77,161,85,0.5124679401019233
128,82,128,76,138,76,138,82,0.15355138350608785
173,77,174,69,194,71,193,80,0.7437099246701725
148,75,149,65,172,68,171,77,0.7762135523615654
133,74,133,66,149,66,148,75,0.5187507520954148
214,63,248,56,251,69,217,76,0.4903032476590439
170,64,171,50,201,52,200,66,0.7108333968289455
126,60,127,46,172,50,171,64,0.8698564127162312
400,54,401,43,438,48,437,58,0.5211990439805531
217,42,236,41,237,50,218,52,0.39596053255835173
76,55,77,37,116,38,116,55,0.8847406878531704
328,37,332,37,332,39,328,39,0.11565325243605507
356,45,356,32,393,32,393,45,0.8188099145112228
