42,171,42,166,50,167,50,172,0.1425272786389973
29,154,29,147,42,147,42,154,0.26207121680180234
344,143,407,142,407,154,344,155,0.8668095355628884
32,136,33,118,126,121,125,139,0.806775185806522
32,73,122,71,123,101,32,103,0.7332188046227377
141,75,141,73,143,73,143,75,0.12542464627939112
154,76,154,69,173,69,173,76,0.3269367823328492
129,52,170,50,171,63,130,65,0.8657178656762005
174,49,202,48,202,63,174,64,0.8044102405673662
382,54,383,46,406,50,405,58,0.23443988560630172
64,54,64,39,102,39,102,54,0.9114237893221504
338,47,339,34,374,36,374,48,0.8380566059950525
