75,173,96,172,96,185,75,185,0.7071725784475544
136,184,136,172,156,172,156,184,0.38406886576695315
106,185,106,172,137,172,137,185,0.766682036628434
95,185,95,173,107,173,107,185,0.5148187431366745
61,185,61,172,74,172,74,185,0.6716232741027014
45,184,45,172,63,173,62,185,0.7178267473845106
23,172,45,172,46,184,23,184,0.8138944742024729
38,151,79,150,79,162,38,162,0.8539258765352945
18,164,18,149,39,149,39,164,0.7672797445961763
95,149,119,148,119,162,96,163,0.7908755993670264
82,150,95,150,95,162,82,162,0.3465179909458932
119,162,119,148,138,148,138,162,0.7730198030874051
138,148,158,147,159,162,138,162,0.8034925465688765
355,154,355,140,421,141,421,155,0.8837162688409124
24,120,147,119,147,142,24,143,0.9081353752761482
26,106,72,104,73,114,26,116,0.8695916893720004
100,105,146,104,146,113,101,113,0.8544949921613656
247,104,272,99,275,112,250,118,0.31063887187594386
339,135,339,84,432,85,432,136,0.9220172623949373
21,69,147,68,147,100,22,101,0.8695843814381745
168,75,168,73,170,73,170,75,0.12001545396116044
165,73,190,66,191,72,167,78,0.2985101213474592
405,59,405,50,427,52,426,61,0.35713434421791224
258,53,290,49,291,56,259,60,0.6760784035469181
222,46,239,45,240,54,223,56,0.6007667484778292
239,44,262,41,263,50,240,53,0.7976143722989376
263,41,284,40,285,50,264,51,0.7637151887090433
350,37,385,36,385,43,350,45,0.638967458729338
394,45,396,32,440,37,439,50,0.7745777360626254
64,47,64,29,104,30,103,47,0.9083251111201851
212,27,256,23,257,38,214,43,0.8449070395172055
349,23,388,22,388,34,350,35,0.8480710055301404
258,21,289,17,291,34,261,38,0.8083988622769472
