120,344,132,344,133,346,120,347,0.18033445004637785
65,350,65,342,87,342,87,350,0.4596619115108411
102,332,102,325,135,326,135,334,0.7933749607150162
-2,275,36,274,36,289,-2,290,0.7912112165771864
-2,271,-2,261,10,262,9,272,0.37557260893155575
-5,228,45,227,45,245,-5,246,0.8213398377219823
-5,207,37,206,38,224,-4,226,0.8439792531783673
11,167,12,161,68,162,68,167,0.8580714898646999
-20,159,-20,77,99,77,99,159,0.8889615350012776
72,56,113,55,113,64,72,64,0.729714144307893
73,56,73,47,111,47,111,56,0.7131749817721165
79,19,104,18,105,47,80,47,0.880342442615577
