50,524,50,509,74,509,74,524,0.6123144514961489
2,516,5,501,50,508,47,523,0.461473351453306
76,509,132,498,134,511,79,522,0.6725635154173846
76,483,107,479,108,485,77,489,0.2521545728761517
59,439,93,437,94,448,60,450,0.7661185788490423
19,444,20,435,60,440,58,449,0.7859166685928587
94,436,121,430,123,441,96,447,0.7364278972681872
38,418,38,411,79,412,78,419,0.7375139927507489
80,410,103,407,104,416,81,419,0.7709072502372863
47,407,49,402,58,406,56,410,0.19471374187957158
61,409,61,403,78,403,78,409,0.332337294752422
38,388,39,374,58,375,57,389,0.733891656996258
57,376,104,374,105,385,57,387,0.7610965076015623
12,381,15,369,42,374,39,387,0.7475136741203197
114,373,141,361,149,378,121,390,0.4167785524833398
63,328,131,319,134,336,65,345,0.8986249627716073
7,339,11,316,48,324,43,346,0.8543647968638006
0,182,132,152,151,237,19,267,0.9572724702508528
19,139,22,127,59,135,57,147,0.4181742889528084
