39,261,39,250,51,250,51,261,0.4895004945059259
53,254,81,238,86,248,58,263,0.7576767777283796
35,243,36,236,67,239,66,246,0.5305147764951172
14,229,15,216,94,222,93,235,0.9105762457859458
71,207,86,205,88,215,73,218,0.53987160866436
22,197,76,191,78,202,24,209,0.811405493587888
17,151,53,146,54,157,18,161,0.8172585551338988
9,138,56,133,57,145,10,149,0.8313033381498725
54,118,54,110,83,112,83,119,0.7336250930643122
70,109,71,100,90,102,89,111,0.8014633771766176
50,109,50,100,69,100,69,109,0.7571921371542536
32,109,32,100,51,100,50,109,0.813970648263039
