35,241,36,230,49,230,48,242,0.6436076635287005
50,234,77,219,82,229,55,244,0.6756077582146383
32,223,33,216,62,218,62,225,0.7292976846316432
11,208,12,196,91,202,90,215,0.9342433842165778
70,187,83,185,84,195,71,197,0.5843033051264663
20,175,73,171,74,183,21,188,0.784806720493074
14,131,50,127,51,137,15,141,0.8357711455829818
6,118,53,114,54,124,7,129,0.8938782714991353
50,98,51,89,81,91,80,100,0.6319379624247121
48,88,48,81,66,81,66,88,0.8264777497911737
67,88,67,80,86,81,86,90,0.8199953040457799
28,80,47,79,48,89,29,90,0.7962325417367725
