44,229,44,226,53,226,53,229,0.14944556807629933
53,225,56,224,57,226,54,227,0.12917795347479674
10,201,11,190,80,195,79,205,0.9790507868664226
62,189,62,176,75,176,75,189,0.6502998750970865
22,168,65,165,66,177,23,179,0.7978404004994017
11,127,42,122,44,131,12,136,0.9011415585348037
3,114,44,109,46,119,4,125,0.8929303356809339
35,93,35,86,69,87,69,94,0.7642740862067176
57,85,57,76,75,76,75,85,0.8816535086138174
40,76,56,75,57,84,40,85,0.8418205612418005
22,76,40,75,41,85,23,86,0.803931848693623
