57,247,59,244,61,245,60,249,0.13461221143221244
12,222,13,209,83,214,82,226,0.9185652152625393
66,209,66,197,79,197,79,209,0.6568034250667244
21,199,23,194,28,195,26,201,0.208536619018031
25,189,68,186,69,196,26,200,0.8293011775417247
13,146,46,141,47,152,14,157,0.8071487613182813
6,135,46,128,48,138,8,145,0.8762936962898387
35,113,36,106,72,107,72,114,0.7832000286742077
60,104,60,95,78,96,78,105,0.8468691973803112
43,104,43,96,60,96,60,104,0.8366431771425358
25,105,25,96,43,96,43,105,0.8088889620364309
