55,157,142,143,145,159,57,173,0.9121421292944604
53,144,72,142,73,146,53,149,0.3773224435320922
71,142,89,138,89,142,72,146,0.33367928255975776
88,139,104,138,104,141,89,142,0.31032793111467766
107,137,116,135,117,138,107,140,0.1693443408028947
52,125,113,116,115,130,54,139,0.904245018451301
117,112,145,109,147,127,119,131,0.9114149119565313
116,91,116,81,162,81,162,91,0.8815406686984575
50,81,82,80,82,92,50,92,0.8863710276683908
83,82,113,80,113,91,84,92,0.8538646162649907
9,74,10,3,209,5,208,75,0.9424491968381774
