35,282,68,279,69,287,36,290,0.7957977925896319
33,271,65,267,66,278,34,281,0.8514246151318692
31,259,67,255,68,267,32,270,0.8412775593179681
64,148,164,136,166,153,66,164,0.8388580719563759
75,134,87,132,88,136,76,138,0.21566233419975558
92,131,122,128,122,132,93,135,0.26606959729471497
122,128,132,127,133,131,123,132,0.2191361657210759
62,116,131,107,133,120,63,129,0.9272843556349579
136,103,167,101,169,120,137,122,0.892161963442801
135,81,135,72,185,72,185,81,0.8814373932021496
98,72,132,71,132,81,99,82,0.8462918845296816
60,82,60,71,95,71,95,82,0.8507512150103496
15,-10,231,-12,232,62,16,63,0.9275742133707786
