75,316,99,315,100,331,76,332,0.7766432523097379
98,316,140,308,142,321,100,328,0.8427392874567207
30,285,115,274,119,305,34,316,0.9140721209107652
120,267,158,258,166,293,129,302,0.7329128913356099
3,146,3,144,5,144,5,146,0.10290997262511933
3,145,3,143,5,143,5,145,0.10611862813433011
3,142,3,140,5,140,5,142,0.11129446001723409
9,137,9,135,11,135,11,137,0.10246153548359871
9,136,9,134,11,134,11,136,0.1047020877401034
9,135,9,133,11,133,11,135,0.1033072777920299
12,96,12,94,15,94,15,96,0.11133193916508129
-57,67,189,14,226,182,-20,236,0.6851436060615789
