41,164,153,153,155,171,42,182,0.9215425731438709
121,136,121,126,169,127,169,137,0.8268363751448999
48,125,82,124,82,136,49,137,0.7745162469504733
85,127,117,125,117,135,86,137,0.8169912025841943
17,116,17,56,201,56,201,116,0.9678577748771497
13,37,13,20,55,20,55,37,0.9128830259707975
153,16,196,15,196,37,153,38,0.9257760576134062
121,38,122,13,154,15,153,39,0.8954745452990688
56,37,57,4,121,5,121,37,0.9268538875836905
26,20,26,3,55,3,55,20,0.9183373067224662
143,5,193,4,193,13,143,14,0.8305778887712758
121,3,142,2,143,16,122,17,0.7902820411666635
