67,83,74,81,76,92,69,94,0.29096898228623147
302,79,302,70,318,70,318,79,0.3771428421756132
165,87,166,63,178,63,178,87,0.7810077957472855
184,72,184,47,197,47,197,72,0.7831557185481719
293,57,293,49,298,49,298,57,0.21418483348135003
299,45,328,42,331,71,302,74,0.8688834792347133
226,96,227,46,239,46,238,97,0.8045532112550138
165,32,178,31,179,55,166,56,0.7793890231853758
37,97,38,14,62,15,61,97,0.8955458431258171
144,15,160,15,160,96,144,96,0.8500438734866985
206,15,219,15,223,96,209,96,0.9235555696700888
225,41,226,14,240,14,239,41,0.8280069348539765
