94,183,125,177,128,190,97,196,0.8133525481761229
128,178,176,171,178,181,129,189,0.8640581143239664
180,170,238,167,239,176,180,179,0.8315550703700563
111,170,158,163,160,171,113,178,0.9122563444512543
160,160,183,157,184,169,161,172,0.7756182946142459
184,158,224,155,224,164,185,167,0.8725225095396991
74,127,227,111,230,140,77,156,0.9595597305942858
29,93,235,58,242,99,36,133,0.8899048847193908
213,38,231,37,232,51,213,52,0.6401275075437065
223,29,223,26,226,26,226,29,0.11517871042777753
24,38,25,20,105,24,105,42,0.8930784572463991
215,24,226,24,226,33,216,33,0.2252704402541413
211,18,211,11,241,11,241,18,0.5725497553884908
