136,422,157,421,158,436,137,438,0.7409776684408095
153,421,183,417,185,431,155,436,0.7649162167750923
68,410,101,410,102,423,68,423,0.7661443473678238
11,396,11,392,17,392,17,396,0.13434882454041924
-2,396,-1,388,25,391,24,399,0.2556089691286328
53,383,94,380,94,388,53,391,0.8292324240496374
32,392,32,379,53,379,53,392,0.7704591146841341
-4,387,-2,377,33,381,32,391,0.7764555230402618
-1,371,-1,362,51,363,50,373,0.7599610395780878
47,361,47,350,74,350,74,361,0.8315909765537409
29,350,45,349,46,361,30,362,0.7886053739827783
74,350,99,348,100,360,75,362,0.8309056836148997
-3,359,-3,348,29,349,29,360,0.823978088138522
125,340,188,334,191,365,128,371,0.9511103935676454
22,340,22,330,56,330,56,340,0.8106764136057318
59,340,59,329,78,329,78,340,0.7836129808816997
-4,340,-3,327,23,328,22,341,0.7986960585294165
29,302,95,302,96,319,29,320,0.894439979770787
-7,321,-6,296,27,297,26,322,0.8554898998454111
17,194,56,193,58,276,19,277,0.8033292611892523
2,155,80,154,80,187,2,187,0.9140677542381606
