182,338,183,318,225,320,224,339,0.8864111453932184
52,192,99,190,99,203,53,204,0.8138688940628707
101,191,145,187,146,198,102,202,0.788441957454323
38,169,80,169,80,180,39,180,0.7789266222314558
82,169,133,166,134,177,83,180,0.7943094057539863
48,145,76,144,77,158,49,159,0.8073688371325728
75,143,103,140,104,154,77,156,0.8145976837740858
106,140,165,136,166,149,107,153,0.8492391781095763
45,86,183,76,186,116,48,126,0.9567522577806087
72,51,129,41,131,53,74,63,0.8244626952067438
132,53,133,38,165,40,164,56,0.8325402609202004
