169,289,204,288,204,309,169,309,0.7331422381913877
39,162,84,161,84,172,39,172,0.9020894650326637
88,161,131,158,132,167,89,170,0.8340605004415127
24,139,66,139,66,150,24,151,0.805811104797093
68,141,119,136,120,145,69,150,0.8419149060753586
34,116,61,114,62,127,35,129,0.8335904665048979
62,113,89,111,90,125,63,127,0.788513874101646
92,111,151,106,152,119,93,123,0.8218870073774709
32,57,167,48,170,84,35,93,0.9613557309433463
56,21,115,10,117,22,58,33,0.8195113724408051
118,24,119,8,151,11,150,26,0.8296442069853052
