60,188,60,186,64,186,64,188,0.12789796259668137
10,191,11,183,30,183,30,191,0.6548407431413121
82,127,82,121,116,122,116,128,0.7557852106589463
56,122,76,121,76,127,56,127,0.7176381076054823
10,121,54,120,54,126,10,127,0.7840021360334773
108,102,108,87,130,88,129,103,0.8090523470936134
9,99,9,84,83,85,83,100,0.9011631352270105
10,81,10,63,100,63,100,82,0.8890862944933503
111,50,153,50,153,55,111,56,0.7789991045821445
9,57,9,49,48,49,48,57,0.7213490224814085
9,30,9,22,64,23,64,31,0.9034436889281569
25,18,25,7,64,8,64,19,0.91364693588726
