59,185,59,180,65,180,65,185,0.2214045910759175
12,184,12,178,30,178,30,184,0.6259072750343145
78,123,79,116,112,118,111,125,0.7370399857058474
54,123,54,117,73,117,73,123,0.7047981246971763
12,122,12,116,54,117,54,123,0.7255941990272685
11,110,91,109,91,114,11,114,0.7440589432921509
103,98,105,84,124,87,122,100,0.8226337329831507
11,95,11,81,80,82,80,96,0.9321915830841067
12,78,12,61,97,62,97,78,0.9487420517997722
51,49,106,49,106,54,51,55,0.7677331306237734
108,54,108,48,147,49,147,55,0.8048883058033728
12,54,12,48,47,49,47,54,0.9014415395554415
12,30,12,20,64,21,64,30,0.8352520917316206
27,18,27,6,63,6,63,18,0.9001453999406582
