-3,328,-3,318,39,320,39,329,0.7161530874899726
-3,317,-3,305,23,305,23,317,0.6889723399461655
76,305,76,290,88,290,88,305,0.797634122774322
88,288,120,286,121,300,89,303,0.8538454581645474
98,211,132,209,133,215,98,217,0.8117865447739099
94,202,125,200,125,208,94,210,0.7352305491442829
125,207,125,201,134,201,134,207,0.245586411921474
94,201,94,190,109,190,109,201,0.5689269450124581
106,191,130,189,131,198,107,200,0.7771256421019163
77,142,119,141,119,152,77,153,0.8823227913374779
54,125,136,119,137,134,55,140,0.9340689780411296
65,97,126,95,127,114,65,115,0.9516661453715022
55,84,91,82,91,93,55,95,0.9051488564811735
95,81,133,80,133,92,95,93,0.8533854201610626
72,68,116,66,117,78,72,80,0.8439557609785089
53,37,89,37,89,53,53,54,0.8247450190934461
89,36,129,36,129,53,89,53,0.8939863178903884
