9,346,9,337,48,338,48,347,0.6330435216878002
16,331,16,329,18,329,18,331,0.15610761432485148
-1,331,-1,329,1,329,1,331,0.12469431702737455
1,328,31,325,32,332,1,335,0.593813985520324
86,323,86,308,98,308,98,323,0.767868570896887
97,307,131,304,132,318,98,321,0.8431213810945157
107,229,143,227,143,233,108,235,0.8151973289672447
104,219,145,217,145,226,105,227,0.6609108976976613
106,219,106,209,118,209,118,219,0.6446751104396523
117,209,140,207,141,216,118,218,0.7459256595722511
86,160,129,158,130,169,87,171,0.8754726668479419
65,141,146,138,146,153,65,156,0.9313245898786515
75,116,137,113,137,132,75,135,0.938084151394545
64,101,101,99,102,111,65,114,0.8522050382983781
105,99,142,98,143,110,106,112,0.885042230280952
82,87,126,85,126,96,82,97,0.8920745908762037
63,56,99,55,99,72,64,73,0.8850507158068897
99,53,139,52,140,71,100,72,0.8914106212241232
