30,157,30,147,67,147,66,157,0.7827431427251293
-3,158,-3,147,13,147,13,158,0.7523990655538286
14,159,14,147,29,147,29,159,0.8294877348354329
47,137,72,136,72,146,48,147,0.8801308552560387
-3,145,-2,137,32,137,31,146,0.7985047856152374
-2,118,21,118,21,125,-2,125,0.720357548245718
23,125,23,118,55,118,55,125,0.8023716588813217
-1,117,-1,109,5,109,5,117,0.5506332726763176
4,108,24,108,24,117,4,117,0.6624611330582904
55,116,55,108,74,108,74,116,0.773005918796449
24,115,25,109,54,109,54,115,0.8264724119489483
32,102,32,96,95,96,95,102,0.9072186122011061
-3,104,-3,94,29,94,29,104,0.8213529046356651
-2,91,-2,84,45,84,45,91,0.7870044357626592
48,91,48,84,86,84,86,91,0.8620652193405929
-5,80,-5,63,86,63,86,80,0.8339887416064209
162,40,167,39,167,42,162,43,0.13183854872009138
129,44,129,36,158,37,157,44,0.5569579456856713
35,43,35,31,80,32,80,43,0.8643957789040643
2,31,34,31,34,43,3,43,0.9162518191046066
158,34,158,29,173,29,173,34,0.3072898229783667
137,8,165,8,165,16,138,17,0.8455927385056907
76,17,76,-4,131,-4,130,17,0.8659449892232137
165,-2,191,-3,191,7,165,7,0.7265769065070514
137,7,137,-2,164,-2,164,7,0.7784535811455663
16,18,17,-6,73,-4,71,20,0.8641802038640606
