156,339,203,332,205,343,158,350,0.5775297207114747
84,330,117,329,117,339,84,340,0.8429869133078165
21,341,22,325,71,328,69,345,0.7459432458978594
5,317,6,309,36,312,35,320,0.7138347848670779
45,313,45,302,65,303,65,314,0.7650446374510721
66,304,109,301,110,312,67,315,0.856705100181191
31,312,32,301,47,303,45,313,0.683882774676286
6,308,7,299,36,302,35,311,0.8084308943807983
10,293,11,286,63,290,63,297,0.8713314586800189
61,286,61,276,87,276,87,286,0.8708137133489212
42,286,42,276,58,276,58,286,0.8452265644005074
89,276,115,274,115,285,89,287,0.8798799928555301
4,282,4,274,41,276,40,285,0.816843140529231
142,264,206,254,211,285,147,295,0.9034939595430161
53,247,80,246,80,264,54,265,0.8510882321132899
81,264,81,246,112,246,112,264,0.8966732772197248
1,260,2,246,51,248,50,262,0.8987078552681464
71,232,115,231,115,242,71,244,0.9059105381372522
35,230,67,230,68,246,36,246,0.8850362237087713
0,243,1,228,33,230,32,246,0.8948286717545777
31,139,66,136,72,208,36,211,0.8385890549354589
13,97,94,96,95,129,13,130,0.9090135340348519
