155,339,204,331,206,343,157,350,0.5192282719249764
84,330,117,328,118,339,84,341,0.8131810986569329
22,340,23,325,70,328,69,343,0.7858551102294061
5,317,6,309,37,312,36,320,0.6799640391212949
45,313,46,302,65,303,65,314,0.7738434381024566
32,313,32,302,46,302,46,313,0.7018944777064203
66,304,109,301,110,312,67,315,0.8472009192986361
6,308,7,299,36,302,35,312,0.7900250493203739
10,294,10,286,63,288,63,296,0.8054914067720244
61,286,61,276,87,276,87,286,0.8804515520951921
42,286,42,276,59,276,59,286,0.8077772342764575
89,276,115,274,115,285,89,287,0.863268147595085
4,282,5,274,40,277,40,285,0.8495371732197506
142,264,206,254,211,285,147,295,0.8967423316494848
53,247,80,247,80,264,54,265,0.8730961186599664
81,247,112,246,112,264,81,264,0.8977734115049518
1,260,2,246,51,248,50,262,0.8957799844543736
71,232,115,231,115,242,71,244,0.8941541617061702
35,230,67,230,68,246,36,246,0.883521570759461
-1,243,0,227,34,229,33,246,0.8399848524325838
32,139,65,136,70,208,37,211,0.8679749973529045
12,97,94,95,95,129,13,131,0.895706050396318
