302,271,302,269,306,269,306,271,0.12859921109291814
320,245,337,244,338,260,321,261,0.7874962125779755
338,238,338,234,344,234,344,238,0.14606309878938603
314,241,314,231,337,231,337,241,0.6147264119404992
195,159,257,156,258,168,195,171,0.7865618899599953
258,155,291,153,292,168,259,170,0.7501026883621119
350,145,371,143,372,161,351,162,0.8060758132786646
170,144,252,141,252,150,170,153,0.8393694178329162
255,152,256,139,278,140,277,154,0.42988006477859875
349,115,371,114,372,133,350,134,0.8390536681030782
175,103,328,101,328,125,175,127,0.9018473555686215
90,100,139,86,143,99,94,113,0.8335518568019756
347,81,370,79,372,96,349,99,0.8374116788842523
92,85,135,74,138,85,95,96,0.8568125093343226
