225,196,225,192,232,192,232,196,0.14004950482497172
244,189,244,177,257,177,257,189,0.6751886102931195
135,105,191,103,192,113,136,116,0.7682146768416871
209,115,209,101,238,101,238,115,0.7489463869840247
192,115,192,102,212,102,212,115,0.7137179399938258
269,96,288,95,288,109,269,109,0.8538835854761189
114,92,185,91,185,100,114,101,0.8112191395636615
189,91,259,90,259,99,189,100,0.838033787329527
269,73,288,72,289,85,270,86,0.8527242810334877
119,61,253,61,253,79,119,80,0.8905462821119663
52,55,93,45,95,56,54,66,0.8214996810686974
53,43,89,35,91,44,55,53,0.8253412689828097
