278,240,294,240,294,254,278,254,0.7135997182963076
325,240,343,239,344,248,325,250,0.4120503255795122
166,154,227,153,227,168,166,169,0.6932045712047991
225,155,281,152,281,165,226,167,0.7767634853803912
305,143,324,142,325,158,307,159,0.8288412319618893
143,143,218,139,219,149,144,153,0.8327760718518042
222,139,295,137,296,148,223,150,0.7866856992740096
306,132,306,115,326,115,326,132,0.8399663720399432
148,103,288,99,288,124,148,128,0.8599894257443403
74,102,118,90,120,101,77,112,0.8103805860809556
304,82,325,81,327,97,305,98,0.8286591420881451
74,89,113,77,116,87,77,99,0.7755306624596092
