17,119,156,117,157,184,18,186,0.9804481919095911
249,56,249,50,259,50,259,56,0.24498241543486543
292,54,292,49,303,49,303,54,0.19941043440153391
275,56,275,46,287,46,287,56,0.3054240974783898
282,40,282,30,288,30,288,40,0.29197298068293304
240,23,278,21,279,43,240,44,0.8718011569414519
290,22,323,19,325,41,292,43,0.8959917083978167
324,21,338,20,340,40,326,41,0.6177711202397971
93,21,219,16,220,41,94,46,0.8875049698597687
238,2,280,0,280,19,238,21,0.8509339896476412
284,1,325,-1,326,17,285,19,0.8696273922153451
328,2,335,1,338,15,330,16,0.22789798223343838
