36,421,75,416,76,429,38,435,0.6864646905677928
81,416,148,414,148,426,81,427,0.827259405522802
69,366,108,364,108,374,70,376,0.7385265826504696
109,374,109,364,155,364,155,374,0.6938985081933151
67,356,111,354,112,361,68,364,0.7955774771007336
114,363,115,353,157,354,157,364,0.7669607870934585
72,343,96,342,96,353,72,353,0.7534270494257328
97,351,98,340,154,342,154,353,0.77286077759172
40,316,182,313,182,322,40,326,0.8396744137967018
37,284,184,281,185,301,37,304,0.9281174840462315
87,265,139,263,139,270,87,272,0.8930730873266551
84,206,110,204,111,217,85,219,0.5749567743747476
137,216,137,204,175,205,175,218,0.8042357354800427
119,216,119,203,135,203,135,216,0.7503365114039402
145,203,146,191,176,193,176,205,0.7987871404880688
84,194,134,192,134,202,84,204,0.7178730520781229
129,180,169,180,169,191,129,191,0.9008838921685123
83,180,126,179,126,191,83,191,0.8789888486272135
111,79,130,72,133,82,114,89,0.1891630994744631
56,82,133,43,142,62,65,101,0.7830815492315918
55,35,100,15,110,39,65,59,0.8453966454728762
