347,284,398,284,398,293,347,294,0.35263724677931907
395,295,396,281,417,283,416,296,0.7038438887420025
345,271,417,269,417,280,345,282,0.6489151732289749
16,154,92,153,93,172,16,173,0.9048349044961019
341,148,341,143,397,143,397,148,0.6583353097445461
379,141,379,135,392,135,392,141,0.622436898976124
345,135,381,134,381,142,345,142,0.6733328516735202
7,147,7,129,100,129,100,148,0.8527991180871386
333,134,333,127,373,127,373,134,0.6793567112695212
372,134,372,126,403,126,403,134,0.6700320539257393
355,113,383,112,383,126,356,127,0.8052796117022104
27,103,27,86,77,86,77,104,0.8520340623967936
131,76,204,76,204,86,131,86,0.903834130931407
350,82,350,70,382,70,382,82,0.8075113800389128
297,72,349,71,350,81,297,82,0.8496151490828356
272,62,348,60,348,67,273,69,0.8342010686282171
351,69,351,60,404,61,404,70,0.8111496206553128
244,51,244,43,287,43,287,51,0.765094736525697
350,41,350,38,360,38,360,41,0.19728726982060124
360,42,360,38,371,38,371,42,0.29454580197731656
298,42,298,36,334,36,334,42,0.24032445276534062
29,28,73,27,74,85,30,86,0.8959548659122356
381,42,381,32,417,33,417,43,0.7750055328207015
384,32,384,24,414,25,414,33,0.7576022762708042
347,37,348,20,373,20,373,37,0.8182500139256177
304,36,304,20,330,20,329,37,0.8190119004151563
243,42,244,16,288,17,288,43,0.8759283218052486
316,12,316,1,355,1,355,12,0.8296098717231565
357,13,357,0,392,0,391,14,0.7339169856394192
254,11,254,2,314,2,314,11,0.7953454342807135
