61,265,61,260,105,260,105,265,0.3469326752478591
0,266,0,258,33,258,33,266,0.47736183751194955
32,258,60,257,60,266,32,267,0.38515099817004045
230,255,266,254,266,265,230,266,0.49051126590677996
42,255,42,244,85,244,84,256,0.7973556271410518
0,244,41,244,41,255,1,256,0.8144542869039332
290,244,298,244,298,247,290,247,0.12408568620681763
299,251,299,240,327,240,327,251,0.37913322387034765
-4,211,39,209,40,243,-2,245,0.9002753695890147
124,124,253,113,254,124,125,135,0.9055187798632802
133,106,185,104,186,114,134,116,0.8128583317698276
127,63,228,46,234,79,133,96,0.9438297297136947
99,15,234,0,239,47,104,62,0.9232318293787057
