6,243,6,231,21,231,21,243,0.6958301212417625
207,152,207,141,225,141,225,153,0.8144753253479723
237,151,237,141,254,141,254,151,0.8433296933374185
209,119,209,113,223,113,223,119,0.3094746777375715
203,106,238,104,238,111,203,112,0.599997756431691
240,111,240,105,253,105,253,111,0.27400024891784874
15,107,15,102,27,102,27,107,0.16043581826645031
203,102,203,88,232,88,232,102,0.8728237678962094
12,81,44,81,44,86,12,86,0.21986444806867095
204,86,204,75,255,75,255,86,0.9171989455662664
12,61,44,61,44,73,12,73,0.896541886464484
204,63,204,54,266,54,266,63,0.8464769651906103
134,23,260,21,260,37,135,39,0.9458102286699183
37,20,124,20,124,41,38,41,0.9126373838894788
