11,155,37,155,38,173,11,173,0.8095036648987001
40,157,104,156,104,169,40,170,0.8425455355607862
12,131,37,131,37,139,12,140,0.7133879131440429
38,131,77,131,77,138,38,138,0.7691957892153549
110,131,148,130,148,136,110,136,0.8464351116646499
150,129,170,129,170,137,150,137,0.7386306908832291
82,136,82,128,107,129,107,137,0.7757268091879826
12,118,67,115,67,124,13,126,0.7622110251488777
68,125,68,114,84,114,84,125,0.7093838492075969
83,114,104,113,104,124,83,125,0.8128610302330104
13,101,70,100,70,111,13,112,0.8275054641910222
76,111,76,98,140,98,140,111,0.8461248343428649
145,111,145,97,180,97,180,111,0.8777931284406638
183,110,183,97,215,97,215,110,0.9137201128755751
175,95,175,81,211,81,211,95,0.8692259961656764
214,95,214,80,247,80,247,95,0.9072635361689589
19,62,164,61,164,71,19,72,0.927273177243479
181,71,181,53,265,54,265,72,0.9445707434456102
12,42,63,41,63,50,13,52,0.8911638359835942
67,40,147,39,147,47,67,48,0.9323716213108926
95,17,96,0,173,1,173,17,0.8706536992353889
39,18,39,-1,92,-1,92,18,0.8718235404506319
