11,156,37,155,37,173,11,173,0.8255289412090755
40,157,104,156,104,169,40,170,0.8438241605486996
12,131,37,131,37,139,12,139,0.7208362760829876
37,131,77,130,77,137,38,138,0.7537091020038711
109,131,148,130,148,136,109,137,0.7948381949033424
82,137,82,129,108,129,107,137,0.7580039340095466
150,128,170,128,170,137,150,138,0.7059729699572852
12,118,67,115,67,123,13,126,0.7965282300635044
68,125,68,114,84,114,84,125,0.6982527336251386
82,125,82,114,104,114,104,125,0.828907129897969
13,101,70,100,70,111,13,112,0.8280835724745108
76,110,76,98,139,98,139,111,0.8679383001109272
144,111,144,97,180,97,180,111,0.8673565961132946
183,110,183,97,215,97,215,110,0.9115820099043611
14,87,169,84,170,92,14,95,0.8734383508842412
176,80,211,80,212,94,176,95,0.8658952611458686
214,95,214,80,247,80,247,95,0.8905602411797909
18,61,164,60,164,72,18,73,0.9348804543853799
180,54,266,53,266,72,180,73,0.914462067778398
12,42,63,41,63,50,13,51,0.8772300211663441
67,40,147,39,147,47,67,48,0.9341240943917883
95,17,96,0,173,1,173,17,0.8714757032069035
39,0,92,-1,93,18,39,19,0.8482621281425314
