34,201,74,201,74,211,34,212,0.7942577274438452
75,200,128,198,128,209,76,211,0.7781824013353694
42,179,68,177,69,188,44,191,0.8028354790122075
70,175,99,174,100,187,71,188,0.8417205058098071
103,174,161,171,161,181,104,185,0.8544869774413466
23,168,23,157,56,157,56,168,0.7753226125667797
57,157,73,155,74,167,58,169,0.8097199280483851
75,155,109,152,110,163,76,166,0.7364129249127136
30,95,167,87,169,126,32,133,0.9634026402470309
54,57,112,49,114,60,55,68,0.9365268401844976
116,63,117,46,150,48,149,66,0.8436342461418657
