0,278,10,209,51,215,41,284,0.8267002888326095
39,274,53,213,66,216,52,277,0.743090644071843
84,121,123,121,123,126,84,127,0.8475968241455998
125,120,192,118,192,124,125,126,0.7149089791124271
85,118,85,111,123,111,123,118,0.6852758029380658
126,112,176,110,176,116,126,117,0.737957694991931
-3,93,42,91,43,101,-3,103,0.8452597392043406
46,101,46,90,62,90,62,101,0.5438593078766438
49,84,49,55,149,55,149,85,0.9389680740917132
-9,54,44,54,44,90,-9,91,0.8898155599628874
9,27,9,19,42,19,42,28,0.8039469060696917
151,12,157,12,157,14,151,14,0.13494976248373003
10,19,10,9,33,9,33,19,0.7947223745323204
