51,169,51,165,59,165,59,169,0.35723126460948296
7,167,7,163,20,164,20,168,0.18628485694553631
73,107,73,102,104,103,104,108,0.7228880960311245
48,107,48,102,66,102,66,107,0.6805180548572255
11,106,11,102,47,103,47,107,0.8361687078344178
98,82,99,70,117,72,116,84,0.8174984732925538
5,80,5,66,74,67,74,82,0.8950108799369364
7,62,7,47,90,47,90,63,0.9548607875696165
45,35,99,35,99,38,45,39,0.6489513342947015
102,39,102,34,140,34,140,39,0.6273125771474249
6,39,6,33,41,34,41,40,0.7592583335916847
6,14,6,6,59,7,58,15,0.8700309750727769
