295,452,295,438,346,441,345,454,0.6007747342189153
224,449,224,432,277,432,277,449,0.7784853951716711
297,438,299,412,350,415,349,441,0.8556106710409719
217,428,218,413,281,415,281,430,0.839029759366328
314,379,316,361,357,365,355,384,0.6286681888994411
278,378,279,362,316,364,315,379,0.7240256525340726
238,375,238,362,274,362,274,375,0.6309933337233466
211,361,239,360,240,377,211,378,0.7709590016957225
119,332,202,328,203,347,120,351,0.8040990513504949
285,346,287,326,386,339,383,359,0.817864230773613
211,328,278,327,278,348,211,348,0.83528621234799
204,315,205,271,365,271,365,315,0.7648885790040352
236,234,236,218,326,218,326,234,0.8654947364680061
25,200,41,196,54,243,38,247,0.42836716185036516
232,210,232,197,325,199,324,213,0.90026089240651
