297,452,298,438,347,441,346,455,0.534307792713329
224,449,224,432,276,432,276,449,0.7954952775275369
297,438,299,412,351,415,349,441,0.853680897453965
217,428,218,413,281,416,281,431,0.8213352542440425
279,378,279,364,315,364,315,378,0.7650147395792293
314,379,316,361,357,365,355,384,0.6584260423688826
238,375,238,361,276,361,276,375,0.6167537086400879
211,361,239,360,239,377,211,378,0.7758231079880742
120,332,201,329,202,346,121,349,0.839717169546971
285,346,288,327,384,340,382,359,0.8200113551283376
211,328,278,327,278,348,211,348,0.8434734525194336
206,312,206,272,364,274,363,313,0.8719416715789469
236,234,236,218,326,218,326,234,0.8607759130595185
231,210,232,197,325,199,324,213,0.8960696655295204
