202,230,202,224,217,225,217,231,0.22463569220564614
137,73,173,71,173,82,137,84,0.788003210334992
173,83,173,71,201,71,201,83,0.7713026722616879
5,68,97,68,97,86,5,86,0.963404815073042
128,65,181,63,182,70,129,71,0.8884158286513114
183,71,183,60,210,60,210,71,0.8175995397232071
28,58,28,50,73,50,73,59,0.8793769514040418
184,43,184,34,223,34,223,43,0.7911963125099603
112,38,112,24,132,24,132,38,0.8833855660059131
152,37,152,23,171,23,171,37,0.881346630732907
189,18,217,17,217,27,189,27,0.8195023520168763
138,13,138,1,184,2,184,14,0.881129265343359
