41,451,41,438,71,439,70,451,0.7846176761721729
16,450,16,438,45,439,44,451,0.7474251869445045
19,426,53,424,54,436,19,439,0.7977560199032139
132,426,132,410,179,412,178,427,0.8517830436279079
116,427,116,409,131,409,131,427,0.7809639947801611
145,365,145,359,191,361,191,367,0.591656973313488
180,347,195,347,195,358,180,358,0.7321998363396289
140,355,141,347,180,348,180,357,0.8285739236953141
157,344,157,335,188,336,187,346,0.8080474736602099
145,346,145,334,158,334,158,346,0.7024894457033152
138,291,140,288,142,291,140,293,0.12624580019878015
79,268,79,255,132,256,132,270,0.8574410074205749
136,256,201,253,201,269,137,272,0.7110991395558037
146,234,146,221,197,221,197,235,0.8642273051937394
87,232,87,220,144,221,144,233,0.8843089653993372
70,218,85,217,86,234,71,235,0.7438959337287504
98,195,175,193,175,216,99,217,0.9260137206384731
84,185,85,162,185,165,184,187,0.954183719576377
93,159,93,144,166,145,166,161,0.8131940118707737
128,107,187,106,187,127,129,128,0.9318786021877848
71,125,71,103,124,103,124,125,0.8958428650765506
258,41,259,22,284,23,283,42,0.7204114632323331
