124,373,124,358,159,358,159,373,0.8644215856082981
112,372,113,357,124,358,123,373,0.7504911542504649
133,316,133,309,166,309,166,316,0.7253137987838866
159,306,159,299,168,299,168,306,0.23350291849856966
129,306,129,297,159,298,159,307,0.7271719100741286
145,288,163,287,164,297,145,297,0.7161317561367824
83,229,83,216,122,217,121,230,0.8799846644562112
127,201,127,189,158,190,157,201,0.8045842086403877
89,197,89,187,127,188,126,199,0.8895299510662855
79,198,79,185,87,185,87,198,0.5989808520429175
95,185,96,163,147,165,146,187,0.9480864090396479
81,160,82,133,155,136,154,163,0.8681276510840723
93,135,93,121,141,121,141,135,0.922865130065956
115,105,116,86,154,90,152,109,0.8917141619738808
75,87,115,86,115,105,75,106,0.8825138190370246
