125,426,126,411,172,412,171,427,0.8619826755589909
110,427,110,411,124,411,124,427,0.7844643062935808
138,365,138,359,183,361,183,367,0.7890095349385516
173,358,173,347,187,347,187,358,0.724546647232743
133,354,133,346,172,348,172,356,0.7972572506652355
151,345,151,336,180,336,180,346,0.8435452160597359
138,346,138,334,151,334,151,346,0.7181977544865951
73,268,73,255,125,256,125,268,0.9198592459526955
130,256,193,253,193,268,130,271,0.7447062460730133
140,234,141,222,190,223,190,235,0.9076771669573744
79,231,80,220,137,223,136,234,0.9100764528946337
64,234,64,219,78,219,78,234,0.7156405116517827
91,195,168,195,168,217,92,218,0.930823552063841
78,184,78,163,177,165,176,186,0.9723832873424546
88,157,88,146,158,146,158,158,0.9664212089114486
121,126,121,105,181,106,181,127,0.932908594690349
64,104,116,104,116,125,64,126,0.9123082643260937
