-9,546,-3,525,30,534,24,555,0.761012736501142
177,544,178,517,245,520,244,546,0.90351509400714
-6,515,-1,503,29,515,25,527,0.5760283616228695
-5,508,-5,474,16,474,16,508,0.645003092592306
-8,467,-4,446,35,455,30,476,0.6651762299014908
129,420,129,410,140,410,140,420,0.2836992017375434
211,399,247,395,250,421,214,425,0.8562360553306574
112,399,113,383,158,386,157,403,0.8554047342429376
129,384,129,380,150,381,150,385,0.31546872954375005
109,382,109,377,127,379,126,384,0.2635121754073835
120,379,121,361,151,363,150,381,0.8205055386365357
