25,180,76,180,76,188,26,189,0.8446602107476451
7,179,24,179,24,191,7,192,0.8129928713076866
79,180,121,178,121,187,80,189,0.7900541330181572
39,172,39,168,51,169,51,172,0.31078031903952663
9,172,9,168,16,168,16,172,0.18223576017920554
53,168,74,167,74,172,54,173,0.29024563153575794
9,95,9,88,32,88,32,95,0.7162695968331434
31,88,50,88,50,95,31,95,0.5887051718926664
30,86,30,81,59,81,59,86,0.7673460838606415
63,80,86,80,86,87,63,87,0.7665829118014478
8,86,9,80,29,80,28,86,0.7360827933672717
88,81,117,80,117,84,88,85,0.38569215301752785
50,78,50,72,79,72,79,78,0.8197338865985248
9,78,9,72,48,72,48,78,0.7476312991149386
100,61,126,60,126,68,100,69,0.6609810212466545
9,46,53,46,53,58,9,58,0.9222290738600993
59,45,116,43,117,56,60,58,0.9276819033373664
10,43,10,37,53,38,53,43,0.8542439965097384
9,25,9,17,52,17,52,25,0.8431382402503822
22,16,22,6,50,6,50,16,0.8828569332925986
