24,167,75,167,75,175,24,176,0.7792612334099536
6,178,6,167,24,167,24,178,0.6926955863896435
78,166,120,165,120,174,78,175,0.8236506196498665
35,156,51,155,51,159,35,161,0.613504066449318
52,154,75,154,75,160,52,160,0.7180470925424928
44,151,45,149,47,150,46,152,0.13210496924272397
8,81,8,75,31,75,31,82,0.7819403642393777
30,82,30,75,49,75,49,82,0.6122250902643599
29,73,29,68,58,68,58,73,0.7951264323258719
62,73,62,67,85,67,84,74,0.8115152371134243
8,73,8,68,27,68,27,73,0.8166853683988327
87,68,97,67,97,71,88,72,0.2637866597475011
9,64,9,60,47,60,47,64,0.8471968664692725
50,60,78,59,78,64,50,65,0.899734810893312
9,50,94,50,94,55,9,55,0.8259803662153284
8,46,8,34,53,34,53,46,0.9417283082612131
58,32,115,30,115,43,59,45,0.9453169623151334
8,30,8,24,52,24,52,30,0.8595446828710662
8,5,50,5,50,12,8,13,0.8906182975102146
