270,621,303,619,304,638,271,640,0.7703861075579315
300,619,352,613,354,631,303,637,0.7626556630643072
150,606,205,606,206,618,150,618,0.8535786232229873
9,586,10,573,68,579,67,591,0.7276524947043929
84,579,84,567,117,567,117,579,0.8281417814168063
121,570,196,568,196,575,121,577,0.8759046185163573
13,571,13,563,81,568,80,575,0.8217057897576922
21,552,21,542,112,545,112,555,0.818258217930774
79,541,79,527,109,527,109,541,0.7775965896525742
112,526,160,526,160,542,112,542,0.7862731831227529
161,527,207,525,208,538,162,540,0.8469502127680784
9,536,10,522,77,527,76,541,0.7780347604127601
255,518,370,506,374,542,259,555,0.922068915711919
137,499,168,498,169,513,137,514,0.785913206102905
66,513,66,500,133,501,133,514,0.7680456627706427
5,508,7,494,63,500,62,514,0.7496427335419747
80,483,80,468,199,468,199,483,0.9242668908645183
2,485,4,457,72,461,71,488,0.9296218450441892
63,319,127,318,130,430,66,432,0.8959249056985601
35,271,173,268,174,303,36,306,0.9350656615404933
