109,466,144,465,144,483,109,484,0.824238152967559
143,465,174,464,174,483,143,484,0.7523877918778912
172,463,217,463,217,481,172,482,0.8238410737189947
217,480,217,462,265,463,265,481,0.8163839938037748
267,463,291,462,292,479,267,481,0.657349138455682
82,480,86,461,111,465,108,485,0.7393517141060758
285,478,285,462,304,462,304,478,0.5177385381927931
306,477,306,459,326,459,326,477,0.6041816454673313
45,476,48,456,89,461,86,481,0.7721968501374558
-4,463,1,443,47,455,42,475,0.7351355196153821
114,448,115,440,156,441,156,449,0.5329986780828225
157,438,199,437,199,449,157,450,0.7753940431057118
61,444,62,434,105,438,104,448,0.6714465771916951
95,435,96,426,131,429,130,438,0.707961795474025
61,433,62,422,95,426,94,437,0.7622505954183314
104,383,105,369,126,370,125,384,0.7467722983413806
89,382,89,370,106,370,106,382,0.7156917633655578
58,380,59,366,90,368,89,382,0.7840713176914712
10,368,12,358,58,367,56,377,0.7576069627266181
-3,366,-2,355,11,357,10,367,0.6147253829232185
40,357,41,347,98,356,96,365,0.7586415002098331
-2,349,1,337,38,345,36,357,0.7079367184170007
166,350,167,334,196,335,195,352,0.7469370862851071
147,350,147,333,169,333,169,350,0.7074146185412394
112,348,112,333,148,334,147,349,0.7764013141574009
-3,331,-2,321,108,338,106,349,0.7973011926166856
73,322,75,288,143,291,142,324,0.9333640682276807
1,300,1,292,4,292,4,300,0.1334779495778291
-14,310,-6,275,73,292,66,327,0.8273229973015184
-3,271,0,258,51,269,48,283,0.8174493484041406
51,260,53,248,115,254,114,266,0.87889178390724
-6,251,-3,237,49,246,47,261,0.8182307626780665
66,216,67,192,168,194,167,218,0.8382616785029388
0,208,3,182,65,190,62,216,0.8894571732393934
292,110,295,85,404,97,401,123,0.8546175209874554
353,86,354,66,410,70,409,90,0.7114557498473991
221,15,244,4,248,13,225,23,0.20619643360750223
317,58,317,-18,414,-18,414,58,0.8164605959473901
