162,218,162,211,204,211,204,218,0.7771782939720044
37,212,89,210,90,216,37,219,0.9366433490200257
161,194,204,193,205,208,161,208,0.9056717255474979
27,194,89,193,90,207,28,208,0.914232663228693
82,126,87,123,89,126,84,129,0.15244493814348015
167,120,168,112,207,115,207,123,0.6714439206037989
34,111,86,111,86,118,34,118,0.6410760992872714
170,112,171,103,208,104,208,113,0.6841813074678598
39,110,39,101,80,102,80,110,0.6931549050350725
23,31,23,23,84,24,84,32,0.8862455138758316
150,31,150,22,204,22,204,31,0.9150866693560059
126,35,126,21,145,21,145,35,0.8337202140664572
91,35,91,20,113,20,112,36,0.8366686933641804
112,36,112,20,125,20,125,36,0.7341448457514342
142,5,182,4,182,16,143,17,0.8948734383233522
79,17,79,3,110,3,110,18,0.8826572620330086
112,18,113,3,125,4,123,19,0.7185109685545407
