143,321,159,321,159,325,143,325,0.150401832716403
2,312,80,310,80,317,2,319,0.8050490066269477
131,318,131,297,161,297,161,318,0.8346136646364143
14,300,68,299,69,308,15,309,0.7939701599251315
35,241,71,238,71,245,35,247,0.3112454009224569
79,237,150,235,150,244,80,245,0.8043349073393572
52,224,128,223,128,232,52,233,0.8764189907972861
82,198,82,195,96,196,96,199,0.12644742394802885
37,201,37,194,67,194,67,202,0.5281531879293692
100,194,136,193,136,200,100,201,0.7266349668425712
19,184,61,184,61,192,19,192,0.6513741876687102
75,186,122,184,122,190,75,191,0.8488595509028013
5,176,5,164,47,164,47,176,0.7937259146700156
49,176,49,162,86,162,85,177,0.8191042641226705
101,163,162,162,162,174,101,175,0.8019545727817052
11,148,161,146,161,157,11,159,0.825900975594308
15,139,15,128,157,129,157,140,0.9684193297164725
15,94,77,94,77,107,15,108,0.8694927988463304
80,105,80,92,161,93,160,105,0.8941665656249983
56,46,132,45,132,57,56,59,0.9629992210450412
53,25,135,25,135,39,53,39,0.924208034785151
