316,880,490,879,491,903,317,904,0.8361133945941238
118,877,118,860,151,860,151,877,0.4604179604532751
16,853,57,853,57,884,16,884,0.6446806368252421
54,838,54,820,115,821,115,839,0.8275303785155653
34,840,34,820,56,820,56,840,0.698564054862288
9,840,9,819,42,819,42,840,0.7948280981267398
303,458,361,454,363,487,305,491,0.8250357141102276
415,484,415,455,498,456,498,485,0.8546531558575934
364,485,364,455,418,455,418,485,0.7744320968198732
6,351,469,251,500,395,37,495,0.9252330303673209
93,168,425,149,434,292,101,312,0.9515620428267546
242,83,243,62,396,66,396,87,0.925503642628078
121,81,122,56,234,59,233,84,0.888141345619528
12,45,59,-13,76,1,29,59,0.5163789426964451
