65,407,65,394,106,395,106,407,0.7734653013025293
29,404,30,392,64,393,63,405,0.6653668607755081
57,391,57,379,95,379,95,391,0.6826461083425753
95,390,95,378,149,378,149,390,0.7124939617897132
30,389,30,377,57,378,56,391,0.7602008133066622
92,375,92,362,125,363,125,375,0.7880624181664889
68,375,68,362,93,362,92,375,0.7212167652593233
30,363,68,362,68,374,30,375,0.7701607233071425
208,369,209,340,235,340,234,370,0.8445061790810445
83,355,83,341,146,342,146,356,0.8394368901801638
29,353,29,340,79,340,79,354,0.7949054010282868
116,146,117,130,178,131,178,147,0.875185375999237
182,148,183,128,221,129,221,149,0.8937549316219351
40,144,40,130,111,130,111,144,0.8636511839465755
14,40,237,33,238,77,15,84,0.9767683984934431
